DOI,decision,stage,Silver Standard
10.1021/acs.jpca.1c08687,negligible risk,3,not at risk
10.1021/acs.jpca.7b01954,high risk,3,at risk
10.1021/acs.jpcc.6b06155,high risk,3,at risk
10.1021/acs.macromol.7b01692,high risk,3,at risk
10.1021/acs.orglett.0c03565,high risk,3,at risk
10.1021/acs.orglett.2c02187,high risk,3,at risk
10.1021/acs.orglett.5b00902,high risk,3,at risk
10.1021/acs.orglett.6b02832,negligible risk,3,not at risk
10.1021/acs.orglett.7b03706,negligible risk,3,not at risk
10.1021/acs.orglett.9b01248,negligible risk,3,not at risk
10.1021/acs.orglett.9b03216,negligible risk,3,not at risk
10.1021/acschembio.5b00894,negligible risk,3,not at risk
10.1021/ja508119d,negligible risk,3,not at risk
10.1021/jacs.5b07858,high risk,3,at risk
10.1021/jacs.6b07268,high risk,3,at risk
10.1021/jacs.6b11081,negligible risk,3,not at risk
10.1021/jacs.7b07706,high risk,3,at risk
10.1021/jacs.8b01330,high risk,3,at risk
10.1021/jacs.8b05459,high risk,3,at risk
10.1021/jacs.8b13481,high risk,3,at risk
10.1021/jacsau.1c00568,high risk,3,at risk
10.1021/jo501813d,high risk,3,at risk
10.1021/np5002384,negligible risk,3,not at risk
10.1021/ol501853y,negligible risk,3,not at risk
10.1038/nature23265,negligible risk,3,not at risk
10.1038/s41467-019-12453-6,negligible risk,3,not at risk
10.1038/s41596-018-0091-9,high risk,3,at risk
10.1038/s41598-017-06005-5,negligible risk,3,not at risk
10.1039/9781782623946-00369,negligible risk,3,not at risk
10.1039/c4ob01251h,negligible risk,3,not at risk
10.1039/c6ob00606j,high risk,3,at risk
10.1039/c6qo00556j,negligible risk,3,not at risk
10.1039/c6qo00620e,high risk,3,at risk
10.1039/c7ra06106d,negligible risk,3,at risk
10.1039/c7sc01127j,high risk,3,at risk
10.1039/c8nr06868b,negligible risk,3,not at risk
10.1039/c8ob01813h,negligible risk,3,at risk
10.1039/c8qo00357b,high risk,3,at risk
10.1039/c8qo01007b,high risk,3,at risk
10.1039/c9an00950g,negligible risk,3,not at risk
10.1039/c9qo00281b,negligible risk,3,not at risk
10.1039/d1qo00089f,high risk,3,not at risk
10.1039/d2nj02587f,negligible risk,3,not at risk
10.1055/s-0042-111393,negligible risk,3,at risk
10.1071/ch20125,negligible risk,3,not at risk
10.1080/07391102.2015.1046937,negligible risk,3,not at risk
10.1080/10286020.2020.1729135,high risk,3,at risk
10.1080/10286020.2022.2100359,high risk,3,not at risk
10.1080/14786419.2018.1509330,negligible risk,3,not at risk
10.1080/14786419.2020.1869969,negligible risk,3,not at risk
10.1142/9781786344090_0003,negligible risk,3,not at risk
10.1142/9781786344090_0006,high risk,3,not at risk
10.1177/1934578x20920042,high risk,3,at risk
10.1186/s13321-018-0305-8,high risk,3,at risk
10.1186/s13321-022-00587-7,negligible risk,3,not at risk
10.1371/journal.pone.0198321,high risk,3,at risk
10.3389/fmicb.2022.950857,high risk,3,at risk
10.3389/fmolb.2021.756219,negligible risk,3,not at risk
10.3390/md19020095,high risk,3,not at risk
10.3390/biomedicines10040839,negligible risk,3,not at risk
10.3390/cryst13010016,high risk,3,not at risk
10.3390/md15060171,high risk,3,not at risk
10.3390/md16060189,negligible risk,3,not at risk
10.3390/md17060319,negligible risk,3,not at risk
10.3390/md17070423,high risk,3,at risk
10.3390/md20010052,negligible risk,3,not at risk
10.3390/molecules24213890,negligible risk,3,not at risk
10.3390/molecules27248782,high risk,3,at risk
10.3390/plants8090301,high risk,3,at risk
10.3762/bjoc.12.10,high risk,3,at risk
10.3762/bjoc.13.245,high risk,3,not at risk
10.3998/ark.5550190.0016.307,high risk,3,at risk
10.5562/cca2767,high risk,3,at risk
