DOI,decision,stage,Silver Standard
10.1038/s41596-018-0091-9,high risk,3,at risk
10.1038/s41598-017-06005-5,negligible risk,3,not at risk
10.1039/9781782623946-00369,medium risk,3,not at risk
10.1039/c4ob01251h,medium risk,3,not at risk
10.1039/c6ob00606j,medium risk,3,at risk
10.1039/c6qo00556j,medium risk,3,not at risk
10.1039/c6qo00620e,high risk,3,at risk
10.1039/c7ra06106d,negligible risk,3,at risk
10.1039/c7sc01127j,medium risk,3,at risk
10.1039/c8nr06868b,high risk,3,not at risk
10.1039/c8ob01813h,medium risk,3,at risk
10.1039/c8qo00357b,medium risk,3,at risk
10.1039/c8qo01007b,high risk,3,at risk
10.1039/c9an00950g,negligible risk,3,not at risk
10.1039/c9qo00281b,negligible risk,3,not at risk
10.1039/d1qo00089f,high risk,3,not at risk
10.1039/d2nj02587f,negligible risk,3,not at risk
10.1055/s-0042-111393,high risk,3,at risk
10.1071/ch20125,high risk,3,not at risk
10.1080/07391102.2015.1046937,medium risk,3,not at risk
10.1080/10286020.2020.1729135,high risk,3,at risk
10.1080/10286020.2022.2100359,high risk,3,not at risk
10.1080/14786419.2018.1509330,high risk,3,not at risk
10.1080/14786419.2020.1869969,medium risk,3,not at risk
10.1142/9781786344090_0003,high risk,3,not at risk
10.1142/9781786344090_0006,high risk,3,not at risk
10.1177/1934578x20920042,negligible risk,3,at risk
10.1186/s13321-018-0305-8,high risk,3,at risk
10.1186/s13321-022-00587-7,high risk,3,not at risk
10.1371/journal.pone.0198321,medium risk,3,at risk
10.3389/fmicb.2022.950857,negligible risk,3,at risk
10.3389/fmolb.2021.756219,medium risk,3,not at risk
10.3390/md19020095,high risk,3,not at risk
10.3390/biomedicines10040839,high risk,3,not at risk
10.3390/cryst13010016,medium risk,3,not at risk
10.3390/md15060171,medium risk,3,not at risk
10.3390/md16060189,medium risk,3,not at risk
10.3390/md17060319,negligible risk,3,not at risk
10.3390/md17070423,high risk,3,at risk
10.3390/md20010052,negligible risk,3,not at risk
10.3390/molecules24213890,medium risk,3,not at risk
10.3390/molecules27248782,negligible risk,3,at risk
10.3390/plants8090301,medium risk,3,at risk
10.3762/bjoc.12.10,high risk,3,at risk
10.3762/bjoc.13.245,negligible risk,3,not at risk
10.3998/ark.5550190.0016.307,high risk,3,at risk
10.5562/cca2767,high risk,3,at risk
